filename,width,height,class,xmin,ymin,xmax,ymax
1565609222408107796.jpg,640,480,robot,287,0,514,373
9175.jpg,640,480,robot,229,0,347,256
1565608483108110803.jpg,640,480,robot,6,53,149,399
8669.jpg,640,480,robot,113,21,302,381
0024.jpg,640,480,robot,110,71,241,346
1565608467107453015.jpg,640,480,robot,98,20,268,400
1565608491575949988.jpg,640,480,robot,416,63,565,417
6071.jpg,640,480,robot,315,113,441,430
frame0598.png,640,360,robot,486,130,538,217
1565609155607979796.jpg,640,480,robot,248,112,365,312
1565609200609174837.jpg,640,480,robot,255,88,365,302
0689.jpg,640,480,robot,227,3,453,413
1565608541875371604.jpg,640,480,robot,80,28,228,372
1565608345343966614.jpg,640,480,robot,235,35,368,428
frame0699.png,640,360,robot,295,92,318,139
1565608351447107541.jpg,640,480,robot,140,49,278,408
8931.jpg,640,480,robot,435,0,591,340
1565608762211238338.jpg,640,480,robot,0,12,89,380
6575.jpg,640,480,robot,384,62,552,435
1565608596207785602.jpg,640,480,robot,221,28,359,377
7570.jpg,640,480,robot,90,48,417,431
1099.jpg,640,480,robot,95,50,448,434
1312.jpg,640,480,robot,167,34,235,177
0659.jpg,640,480,robot,251,22,467,393
1565608494807903058.jpg,640,480,robot,512,26,633,426
1565608688410941105.jpg,640,480,robot,480,4,596,405
3961.jpg,640,480,robot,440,58,580,379
1176.jpg,640,480,robot,261,9,365,182
0747.jpg,640,480,robot,231,74,470,480
7004.jpg,640,480,robot,143,61,301,446
1565609293847862588.jpg,640,480,robot,336,67,440,361
frame0070.png,640,360,robot,108,123,140,179
0558.jpg,640,480,robot,565,0,640,332
4227.jpg,640,480,robot,333,46,447,336
0784.jpg,640,480,robot,276,17,476,410
1030.jpg,640,480,robot,299,42,630,441
frame0459.png,640,360,robot,364,102,397,161
1565608484407351121.jpg,640,480,robot,41,24,230,411
6678.jpg,640,480,robot,384,67,554,436
8895.jpg,640,480,robot,450,4,601,354
1565608767311890687.jpg,640,480,robot,4,12,61,392
6860.jpg,640,480,robot,373,65,521,438
1565609206475911139.jpg,640,480,robot,289,117,388,375
1565608360975964484.jpg,640,480,robot,11,50,142,410
3952.jpg,640,480,robot,409,78,549,385
1565608357643408524.jpg,640,480,robot,30,47,188,410
1565608626277276395.jpg,640,480,robot,506,2,625,391
1565608669345155806.jpg,640,480,robot,4,0,76,357
1244.jpg,640,480,robot,187,150,299,377
1565608769045266631.jpg,640,480,robot,21,22,154,358
1565608375643805323.jpg,640,480,robot,15,43,154,416
2614.jpg,640,480,robot,295,193,401,480
1565609174875287886.jpg,640,480,robot,513,83,600,280
2476.jpg,640,480,robot,322,211,429,468
1565608357607952608.jpg,640,480,robot,29,48,188,411
sequences_euro_ball_robot_1_b_00297.png,800,600,robot,334,238,409,373
0237.jpg,640,480,robot,195,80,330,305
1565608542310840716.jpg,640,480,robot,74,31,230,376
2283.jpg,640,480,robot,456,17,587,305
frame0062.png,640,360,robot,508,177,562,275
1565608360143834800.jpg,640,480,robot,4,28,137,405
4578.jpg,640,480,robot,159,58,353,380
3575.jpg,640,480,robot,395,55,598,437
1565608678877516610.jpg,640,480,robot,133,4,248,379
1893.jpg,640,480,robot,332,0,543,348
1565608554875774058.jpg,640,480,robot,1,0,65,423
1565608783910976151.jpg,640,480,robot,583,1,637,396
frame0651.png,640,360,robot,295,91,325,148
1565608346743896083.jpg,640,480,robot,230,30,354,438
1565608564807436048.jpg,640,480,robot,487,26,626,407
1565608663644040806.jpg,640,480,robot,121,11,235,370
1565608494839602623.jpg,640,480,robot,515,26,633,427
1565608564839910196.jpg,640,480,robot,495,36,626,388
0090.jpg,640,480,robot,110,73,242,343
1565608472707728941.jpg,640,480,robot,10,0,97,442
1565608540375936105.jpg,640,480,robot,120,32,255,377
sequences_euro_ball_robot_1_a_00094.png,800,600,robot,667,355,800,430
1565608363275939747.jpg,640,480,robot,9,41,135,418
1565608782210889545.jpg,640,480,robot,541,0,631,420
5537.jpg,640,480,robot,498,69,640,412
1565608544408039345.jpg,640,480,robot,14,31,165,372
1565608681144199595.jpg,640,480,robot,234,0,346,360
1565609185642920074.jpg,640,480,robot,133,61,230,260
1565608363608110625.jpg,640,480,robot,1,40,132,393
1565608623944088503.jpg,640,480,robot,450,27,563,392
3140.jpg,640,480,robot,219,36,347,377
1565608751077989332.jpg,640,480,robot,290,1,420,385
sequences_euro_ball_robot_1_a_00080.png,800,600,robot,672,217,738,340
1565609232828036540.jpg,640,480,robot,226,0,629,472
1565608471307927841.jpg,640,480,robot,7,25,162,385
2110.jpg,640,480,robot,290,29,451,379
1565608561907960328.jpg,640,480,robot,357,0,472,413
1565608353976065150.jpg,640,480,robot,121,23,264,414
8653.jpg,640,480,robot,87,8,244,416
3982.jpg,640,480,robot,608,111,639,384
frame0116.png,640,360,robot,479,107,517,182
1565608344675450233.jpg,640,480,robot,239,40,373,430
1565608680878749996.jpg,640,480,robot,225,0,321,371
5729.jpg,640,480,robot,261,103,470,458
1565608773411705620.jpg,640,480,robot,273,0,396,369
1565608596275706882.jpg,640,480,robot,216,30,353,377
7232.jpg,640,480,robot,355,84,516,409
1565608458688439333.jpg,640,480,robot,249,19,411,405
4668.jpg,640,480,robot,97,63,291,443
frame0214.png,640,360,robot,515,73,576,189
5138.jpg,640,480,robot,371,87,603,461
1565609172576148278.jpg,640,480,robot,528,101,615,296
3938.jpg,640,480,robot,406,75,550,380
1565608662577574732.jpg,640,480,robot,149,14,255,393
1382.jpg,640,480,robot,186,81,286,305
6867.jpg,640,480,robot,373,66,524,437
1565609116211902553.jpg,640,480,robot,295,4,365,351
1565608360677794738.jpg,640,480,robot,12,46,141,412
0742.jpg,640,480,robot,261,73,512,480
sequences_euro_ball_robot_1_b_00222.png,800,600,robot,514,76,592,217
7530.jpg,640,480,robot,149,49,430,427
1565609103295946341.jpg,640,480,robot,289,0,366,364
1565609125087956098.jpg,640,480,robot,152,3,236,232
sequences_euro_ball_robot_1_b_00329.png,800,600,robot,244,232,336,367
4394.jpg,640,480,robot,141,36,366,441
1565609301968386021.jpg,640,480,robot,8,82,118,403
frame0499.png,640,360,robot,230,67,271,163
1565608560440017188.jpg,640,480,robot,251,3,366,416
1565609151639905762.jpg,640,480,robot,314,16,407,218
6445.jpg,640,480,robot,559,64,638,402
4404.jpg,640,480,robot,139,39,346,438
1565609272112083487.jpg,640,480,robot,350,117,413,284
1565608773310716623.jpg,640,480,robot,272,0,393,369
1743.jpg,640,480,robot,275,46,361,296
5121.jpg,640,480,robot,371,90,602,459
1565608780644334018.jpg,640,480,robot,501,9,617,384
1368.jpg,640,480,robot,223,126,305,349
1565609301068091696.jpg,640,480,robot,145,79,241,394
1565608769110701484.jpg,640,480,robot,23,23,156,355
2808.jpg,640,480,robot,123,50,291,445
1565609162440142831.jpg,640,480,robot,337,114,435,298
frame0705.png,640,360,robot,253,84,283,143
1565608682077399181.jpg,640,480,robot,265,4,365,382
1565608615286074483.jpg,640,480,robot,108,26,254,367
0382.jpg,640,480,robot,484,29,611,300
4543.jpg,640,480,robot,194,47,390,438
1565609132339290628.jpg,640,480,robot,329,17,414,216
1565609145376248909.jpg,640,480,robot,32,255,134,470
1565608662244214922.jpg,640,480,robot,156,0,264,363
8557.jpg,640,480,robot,301,21,464,401
6103.jpg,640,480,robot,358,124,470,421
2586.jpg,640,480,robot,294,193,402,480
5479.jpg,640,480,robot,356,81,522,406
6759.jpg,640,480,robot,362,78,514,430
1565609102795784568.jpg,640,480,robot,292,0,390,360
frame0482.png,640,360,robot,136,71,163,114
1565608490107884800.jpg,640,480,robot,341,56,492,399
1565608465808445745.jpg,640,480,robot,123,36,283,397
1565608559743786136.jpg,640,480,robot,193,26,339,354
1565608616377884108.jpg,640,480,robot,153,32,293,365
1565608380776032051.jpg,640,480,robot,375,45,526,418
1565609138308082551.jpg,640,480,robot,325,163,409,372
1199.jpg,640,480,robot,164,79,305,330
6305.jpg,640,480,robot,441,80,557,375
frame0573.png,640,360,robot,330,99,369,157
9199.jpg,640,480,robot,241,9,363,241
1565608542849242895.jpg,640,480,robot,39,36,206,378
1565609095777438455.jpg,640,480,robot,306,0,393,360
1565608784011274180.jpg,640,480,robot,584,0,637,406
3554.jpg,640,480,robot,146,110,358,466
1565608495343300188.jpg,640,480,robot,554,0,624,422
1565608458019793262.jpg,640,480,robot,248,25,412,402
frame0469.png,640,360,robot,64,53,95,112
1565609135172052441.jpg,640,480,robot,460,32,554,239
8202.jpg,640,480,robot,475,28,627,334
8756.jpg,640,480,robot,397,0,531,345
1483.jpg,640,480,robot,139,118,299,463
6977.jpg,640,480,robot,154,135,321,468
1565608683110794965.jpg,640,480,robot,311,11,407,376
9369.jpg,640,480,robot,404,0,572,311
1565609164108048219.jpg,640,480,robot,341,97,430,303
1565608465407763487.jpg,640,480,robot,126,34,285,401
1565608538776224964.jpg,640,480,robot,199,26,333,375
6443.jpg,640,480,robot,562,89,638,410
4494.jpg,640,480,robot,218,47,380,441
1565608356475940556.jpg,640,480,robot,45,41,202,418
1565608682310927578.jpg,640,480,robot,284,0,378,381
frame0618.png,640,360,robot,515,112,567,198
frame0474.png,640,360,robot,247,59,294,156
1565608483007617328.jpg,640,480,robot,4,23,140,404
0394.jpg,640,480,robot,198,104,368,450
2834.jpg,640,480,robot,115,50,272,447
1565608460187954560.jpg,640,480,robot,242,24,410,401
1565608376507971770.jpg,640,480,robot,56,53,216,403
1276.jpg,640,480,robot,232,106,301,251
1565608771011148704.jpg,640,480,robot,94,27,229,358
0662.jpg,640,480,robot,246,16,460,398
1565609111676651955.jpg,640,480,robot,314,0,404,362
1565609196507619346.jpg,640,480,robot,129,132,242,358
1565608377875492354.jpg,640,480,robot,187,61,321,433
4452.jpg,640,480,robot,195,63,388,435
1565609140540320731.jpg,640,480,robot,490,185,601,402
0070.jpg,640,480,robot,111,71,241,345
frame0464.png,640,360,robot,78,65,109,124
1565608604175754424.jpg,640,480,robot,3,0,100,410
1565609175408219115.jpg,640,480,robot,422,100,526,287
1565608493407912530.jpg,640,480,robot,425,58,581,401
sequences_euro_ball_robot_1_a_00053.png,800,600,robot,477,146,525,211
1427.jpg,640,480,robot,158,33,265,290
1565609239955799922.jpg,640,480,robot,216,30,544,445
6388.jpg,640,480,robot,418,43,531,349
1565608686977464208.jpg,640,480,robot,432,19,536,390
frame0463.png,640,360,robot,178,85,206,127
8545.jpg,640,480,robot,293,6,453,410
frame0535.png,640,360,robot,252,89,290,170
sequences_euro_ball_robot_1_b_00306.png,800,600,robot,283,236,363,371
1565609229372088158.jpg,640,480,robot,86,46,449,480
4593.jpg,640,480,robot,145,20,332,386
1565609094044535758.jpg,640,480,robot,300,5,397,346
6805.jpg,640,480,robot,365,42,518,449
1565609276504787638.jpg,640,480,robot,432,93,498,285
3389.jpg,640,480,robot,186,36,392,426
1565609133340181442.jpg,640,480,robot,437,11,528,215
1565608545976171875.jpg,640,480,robot,3,0,130,404
1565608668944311484.jpg,640,480,robot,6,1,97,356
5930.jpg,640,480,robot,175,106,359,451
6631.jpg,640,480,robot,282,94,485,453
frame0207.png,640,360,robot,554,69,606,182
frame0798.png,640,360,robot,356,71,415,190
1565608378507825025.jpg,640,480,robot,254,10,402,395
6543.jpg,640,480,robot,504,92,640,446
1565608483439806250.jpg,640,480,robot,7,56,164,401
frame0235.png,640,360,robot,246,92,271,134
frame0345.png,640,360,robot,446,66,492,177
9063.jpg,640,480,robot,404,34,621,452
1565608657843724023.jpg,640,480,robot,286,5,391,372
1565609236703340982.jpg,640,480,robot,224,64,606,480
1565609200439905525.jpg,640,480,robot,233,81,318,305
frame0073.png,640,360,robot,489,60,639,359
1565609226571903816.jpg,640,480,robot,107,0,360,480
1565608772144084119.jpg,640,480,robot,190,0,313,402
1565609144307664974.jpg,640,480,robot,90,231,182,443
1565608461231313506.jpg,640,480,robot,244,25,410,402
1565608658277383390.jpg,640,480,robot,282,0,386,378
frame0049.png,640,360,robot,70,59,105,119
1565609099255946864.jpg,640,480,robot,289,0,388,361
0230.jpg,640,480,robot,270,112,465,463
5181.jpg,640,480,robot,399,63,629,428
1565608536143842657.jpg,640,480,robot,244,0,354,415
1565609092744057830.jpg,640,480,robot,303,0,394,353
frame0203.png,640,360,robot,466,78,505,154
6141.jpg,640,480,robot,450,105,555,401
3087.jpg,640,480,robot,226,52,351,406
0254.jpg,640,480,robot,248,99,438,471
frame0570.png,640,360,robot,320,95,359,157
1565609170639848715.jpg,640,480,robot,536,65,613,257
sequences_euro_ball_robot_1_a_00008.png,800,600,robot,223,189,307,298
1565608601875856724.jpg,640,480,robot,28,38,181,362
1565609162076623537.jpg,640,480,robot,344,112,434,298
1123.jpg,640,480,robot,36,90,303,467
1565609209039858860.jpg,640,480,robot,285,105,396,357
5192.jpg,640,480,robot,371,72,596,428
3584.jpg,640,480,robot,389,54,590,446
1565609170875572323.jpg,640,480,robot,531,70,620,250
3638.jpg,640,480,robot,301,76,493,427
4585.jpg,640,480,robot,166,104,321,450
1565609163339866397.jpg,640,480,robot,346,111,432,300
1565608626610683338.jpg,640,480,robot,520,2,630,403
4710.jpg,640,480,robot,268,63,413,442
1565608681177413619.jpg,640,480,robot,233,0,346,384
1565609169940082622.jpg,640,480,robot,535,89,611,274
5295.jpg,640,480,robot,205,71,355,410
1565608537875821350.jpg,640,480,robot,223,32,356,373
6857.jpg,640,480,robot,373,62,521,438
1565608676377369126.jpg,640,480,robot,29,4,154,373
1565608599775960649.jpg,640,480,robot,115,24,253,367
sequences_euro_ball_robot_1_c_00045.png,800,600,robot,99,68,169,217
1235.jpg,640,480,robot,188,112,314,333
frame0550.png,640,360,robot,527,58,638,360
1565608544380237307.jpg,640,480,robot,15,28,168,372
6528.jpg,640,480,robot,454,99,604,455
1771.jpg,640,480,robot,599,143,640,357
1565608784747603098.jpg,640,480,robot,593,0,635,435
3700.jpg,640,480,robot,259,69,410,428
8231.jpg,640,480,robot,492,9,633,318
1356.jpg,640,480,robot,231,138,305,291
1565609221339889986.jpg,640,480,robot,311,120,489,480
1565609264683910421.jpg,640,480,robot,493,206,584,408
8339.jpg,640,480,robot,340,32,569,446
1565609267583962405.jpg,640,480,robot,205,77,312,281
1565608350743941760.jpg,640,480,robot,145,50,282,407
7874.jpg,640,480,robot,523,15,638,336
1565608380243849212.jpg,640,480,robot,329,18,468,404
1577.jpg,640,480,robot,315,121,516,479
frame0244.png,640,360,robot,157,81,186,136
0047.jpg,640,480,robot,345,95,545,470
1565608603439847547.jpg,640,480,robot,0,4,117,399
9432.jpg,640,480,robot,396,9,572,306
1565608751211216482.jpg,640,480,robot,290,3,420,385
1904.jpg,640,480,robot,333,12,534,398
0046.jpg,640,480,robot,111,70,241,346
frame0234.png,640,360,robot,157,88,186,143
1565608628044640486.jpg,640,480,robot,566,0,635,420
4562.jpg,640,480,robot,196,48,388,439
3309.jpg,640,480,robot,272,103,384,397
frame0454.png,640,360,robot,88,85,119,143
1565608376275327961.jpg,640,480,robot,30,49,186,410
8773.jpg,640,480,robot,396,1,533,344
1565608782310906419.jpg,640,480,robot,551,34,640,385
0669.jpg,640,480,robot,242,23,456,390
1565608469643882800.jpg,640,480,robot,8,26,176,405
6045.jpg,640,480,robot,364,112,518,446
1565608598976037827.jpg,640,480,robot,128,36,278,355
0186.jpg,640,480,robot,196,100,339,348
1565609153407456593.jpg,640,480,robot,502,44,610,245
2425.jpg,640,480,robot,324,199,431,476
1565609269347854503.jpg,640,480,robot,380,34,434,237
1565609189440163660.jpg,640,480,robot,503,112,609,304
1565608340007567264.jpg,640,480,robot,240,38,371,431
1565608627853627778.jpg,640,480,robot,555,3,634,402
7682.jpg,640,480,robot,449,41,640,444
8708.jpg,640,480,robot,240,13,415,405
frame0084.png,640,360,robot,470,92,508,170
0890.jpg,640,480,robot,285,28,594,448
2647.jpg,640,480,robot,295,191,401,480
1565609109633648296.jpg,640,480,robot,281,5,395,352
1624.jpg,640,480,robot,187,196,321,458
1565608557943687395.jpg,640,480,robot,79,20,234,356
2017.jpg,640,480,robot,257,26,408,389
0570.jpg,640,480,robot,527,0,640,353
1565609112711982530.jpg,640,480,robot,305,0,402,366
1565608383043822013.jpg,640,480,robot,526,0,638,438
1565609146007671564.jpg,640,480,robot,39,209,141,433
6591.jpg,640,480,robot,418,60,595,442
frame0163.png,640,360,robot,600,111,640,360
1565608775677614751.jpg,640,480,robot,354,9,488,380
frame0772.png,640,360,robot,389,73,441,176
1565609293247959741.jpg,640,480,robot,239,84,329,384
1565609180576463231.jpg,640,480,robot,364,125,459,307
4214.jpg,640,480,robot,322,70,431,352
7768.jpg,640,480,robot,508,55,635,372
frame0702.png,640,360,robot,257,85,287,144
9021.jpg,640,480,robot,482,45,637,438
1565608366646496248.jpg,640,480,robot,5,4,69,463
4747.jpg,640,480,robot,328,91,514,463
9237.jpg,640,480,robot,361,5,490,270
4521.jpg,640,480,robot,212,113,382,439
1565609296683993181.jpg,640,480,robot,155,56,254,344
5222.jpg,640,480,robot,310,54,468,431
9486.jpg,640,480,robot,393,1,568,316
3770.jpg,640,480,robot,134,31,334,392
1565608678810951119.jpg,640,480,robot,131,5,248,374
8949.jpg,640,480,robot,526,9,635,379
frame0091.png,640,360,robot,229,141,255,182
1565608464344252152.jpg,640,480,robot,173,32,333,389
1565609183940290195.jpg,640,480,robot,248,48,332,240
6831.jpg,640,480,robot,372,58,522,442
1565608544307889894.jpg,640,480,robot,19,28,167,369
1565609282100052538.jpg,640,480,robot,207,55,296,333
1940.jpg,640,480,robot,240,85,415,478
1565608341879057995.jpg,640,480,robot,239,39,372,430
1565608467444201988.jpg,640,480,robot,93,22,260,398
1565608563776475680.jpg,640,480,robot,460,15,577,417
frame0347.png,640,360,robot,439,58,484,169
3594.jpg,640,480,robot,394,60,602,429
1565608664477256705.jpg,640,480,robot,86,0,204,371
frame0549.png,640,360,robot,97,81,126,124
3375.jpg,640,480,robot,257,66,387,365
1565608489744151608.jpg,640,480,robot,314,26,469,371
1565609228703827525.jpg,640,480,robot,63,25,465,480
1565608345376940958.jpg,640,480,robot,234,32,367,431
3810.jpg,640,480,robot,177,89,374,465
1565609109795772561.jpg,640,480,robot,295,0,402,376
1565609127965038902.jpg,640,480,robot,151,9,238,224
1565608656310933701.jpg,640,480,robot,284,1,401,386
1565609206407786028.jpg,640,480,robot,295,101,384,393
0157.jpg,640,480,robot,337,93,535,465
frame0292.png,640,360,robot,374,93,398,133
1565608458440245475.jpg,640,480,robot,249,18,412,404
0696.jpg,640,480,robot,7,4,110,244
4753.jpg,640,480,robot,320,72,535,426
frame0581.png,640,360,robot,0,33,32,97
1791.jpg,640,480,robot,304,104,403,335
6718.jpg,640,480,robot,360,74,517,427
5940.jpg,640,480,robot,225,72,387,480
1565609258663296013.jpg,640,480,robot,158,68,245,273
1565608563075835862.jpg,640,480,robot,447,36,561,401
1565609248119922647.jpg,640,480,robot,333,9,525,225
1565609206575882383.jpg,640,480,robot,288,121,387,370
1565609166939917799.jpg,640,480,robot,502,99,596,300
1565609165675936778.jpg,640,480,robot,379,92,477,264
1565609266648056155.jpg,640,480,robot,225,95,330,297
1565609220140025377.jpg,640,480,robot,312,24,525,451
6648.jpg,640,480,robot,289,86,492,452
1565608356175845862.jpg,640,480,robot,45,43,204,416
0638.jpg,640,480,robot,299,0,541,373
1565608346475794080.jpg,640,480,robot,230,23,354,442
frame0660.png,640,360,robot,290,90,320,147
1565608363943877766.jpg,640,480,robot,6,0,110,462
1565608751276970666.jpg,640,480,robot,290,2,420,385
1565608561676341053.jpg,640,480,robot,327,8,440,406
4940.jpg,640,480,robot,502,57,640,480
1565609198339974599.jpg,640,480,robot,88,165,187,411
6192.jpg,640,480,robot,454,87,555,376
0871.jpg,640,480,robot,109,71,408,472
0961.jpg,640,480,robot,155,79,505,471
2780.jpg,640,480,robot,187,80,388,468
0022.jpg,640,480,robot,345,94,546,470
1565609295548026815.jpg,640,480,robot,146,52,237,357
1565608458855944006.jpg,640,480,robot,249,19,412,404
5117.jpg,640,480,robot,370,90,602,460
frame0552.png,640,360,robot,90,75,122,119
1890.jpg,640,480,robot,348,0,554,288
3103.jpg,640,480,robot,227,55,353,402
1565609276768130198.jpg,640,480,robot,429,92,498,285
1565608367576000655.jpg,640,480,robot,5,0,52,466
5200.jpg,640,480,robot,334,95,540,457
sequences_euro_ball_robot_1_c_00010.png,800,600,robot,395,194,484,349
1565609177439264535.jpg,640,480,robot,256,125,323,302
8117.jpg,640,480,robot,398,25,595,377
1565609121963784235.jpg,640,480,robot,223,0,333,215
1565609204840010869.jpg,640,480,robot,393,93,503,335
frame0196.png,640,360,robot,264,101,289,144
1565609093411031552.jpg,640,480,robot,303,0,393,354
9261.jpg,640,480,robot,326,0,475,350
1565608760911195686.jpg,640,480,robot,10,0,127,384
3401.jpg,640,480,robot,101,76,331,479
1565608778444080790.jpg,640,480,robot,392,18,507,385
1125.jpg,640,480,robot,29,102,292,462
frame0571.png,640,360,robot,98,67,131,111
0173.jpg,640,480,robot,410,116,602,464
1565608554707981449.jpg,640,480,robot,5,0,63,424
0057.jpg,640,480,robot,345,95,546,470
frame0173.png,640,360,robot,289,101,315,140
7341.jpg,640,480,robot,369,53,512,377
8818.jpg,640,480,robot,393,7,534,339
2100.jpg,640,480,robot,280,30,449,378
5223.jpg,640,480,robot,306,55,467,430
1565609257828183873.jpg,640,480,robot,159,72,267,283
4516.jpg,640,480,robot,213,68,389,429
1565609236455319613.jpg,640,480,robot,261,51,640,480
1565608460103952156.jpg,640,480,robot,242,22,410,404
1565609096587663189.jpg,640,480,robot,304,0,394,367
frame0236.png,640,360,robot,247,94,272,136
6535.jpg,640,480,robot,432,48,590,428
1942.jpg,640,480,robot,233,82,435,472
5707.jpg,640,480,robot,255,81,442,467
frame0551.png,640,360,robot,527,58,638,360
frame0121.png,640,360,robot,476,111,514,186
1565608547108026626.jpg,640,480,robot,13,0,91,403
4648.jpg,640,480,robot,170,52,334,434
2619.jpg,640,480,robot,294,193,401,480
1565608484839475411.jpg,640,480,robot,67,25,241,407
4582.jpg,640,480,robot,146,41,340,453
1565608468643987463.jpg,640,480,robot,27,30,214,401
5894.jpg,640,480,robot,205,90,402,457
1565608595275590437.jpg,640,480,robot,259,33,387,380
1565609268815922622.jpg,640,480,robot,317,65,379,259
2157.jpg,640,480,robot,491,79,640,407
1565609278131954062.jpg,640,480,robot,311,69,404,276
6826.jpg,640,480,robot,374,51,522,445
6218.jpg,640,480,robot,451,88,553,378
1565609134463975284.jpg,640,480,robot,489,34,581,245
1565608667577262707.jpg,640,480,robot,14,6,133,370
1565609241748171580.jpg,640,480,robot,160,29,394,480
1565608593239923031.jpg,640,480,robot,261,38,392,373
3902.jpg,640,480,robot,349,67,488,404
1565608493475934104.jpg,640,480,robot,428,64,584,392
1565609291884072829.jpg,640,480,robot,243,10,327,317
0877.jpg,640,480,robot,192,14,485,395
1565609296483730091.jpg,640,480,robot,156,78,248,346
frame0063.png,640,360,robot,386,143,426,213
frame0454.png,640,360,robot,275,101,319,197
sequences_euro_ball_robot_1_b_00330.png,800,600,robot,1,224,13,368
1565609128255941289.jpg,640,480,robot,163,11,245,222
7521.jpg,640,480,robot,198,18,429,386
1565609129211980638.jpg,640,480,robot,150,11,239,224
sequences_euro_ball_robot_1_b_00220.png,800,600,robot,208,74,272,203
1390.jpg,640,480,robot,170,114,263,342
1565608363708211319.jpg,640,480,robot,8,7,127,448
0652.jpg,640,480,robot,270,0,496,360
1285.jpg,640,480,robot,129,30,205,186
1565609185577512545.jpg,640,480,robot,142,62,240,260
3310.jpg,640,480,robot,276,103,383,399
1565609196039813548.jpg,640,480,robot,190,94,280,321
frame0299.png,640,360,robot,370,85,389,140
5411.jpg,640,480,robot,284,59,441,427
frame0165.png,640,360,robot,268,115,294,154
1565609301300074217.jpg,640,480,robot,51,87,156,386
6621.jpg,640,480,robot,299,89,499,467
1565608628410496812.jpg,640,480,robot,573,0,634,417
1565608564240028149.jpg,640,480,robot,475,32,596,402
5800.jpg,640,480,robot,237,88,432,468
1565608664710838569.jpg,640,480,robot,85,0,203,362
0055.jpg,640,480,robot,111,70,241,346
6500.jpg,640,480,robot,410,63,572,424
1565608690844291658.jpg,640,480,robot,519,18,630,385
1565608768444191137.jpg,640,480,robot,9,0,132,385
1565608774544290308.jpg,640,480,robot,314,0,446,353
1565608473443693376.jpg,640,480,robot,2,15,72,447
1565609209275985128.jpg,640,480,robot,280,113,366,387
1565609223871593945.jpg,640,480,robot,314,0,487,163
5651.jpg,640,480,robot,312,60,563,431
1565608352275949709.jpg,640,480,robot,138,48,275,410
0291.jpg,640,480,robot,231,102,446,459
1565609224495845415.jpg,640,480,robot,276,10,484,200
1565608490143926398.jpg,640,480,robot,342,55,493,409
7887.jpg,640,480,robot,521,18,636,333
8596.jpg,640,480,robot,297,26,463,400
6127.jpg,640,480,robot,450,108,549,417
1565608775077746038.jpg,640,480,robot,337,24,460,404
1565608536575812951.jpg,640,480,robot,245,0,355,414
1565609224039892682.jpg,640,480,robot,306,0,516,172
1565608547008019916.jpg,640,480,robot,11,0,92,404
1565608490075790618.jpg,640,480,robot,336,22,491,396
1565608373575787768.jpg,640,480,robot,2,0,52,454
4278.jpg,640,480,robot,491,26,637,405
1565608677210783699.jpg,640,480,robot,76,2,196,377
3812.jpg,640,480,robot,181,91,382,471
1565608685377456095.jpg,640,480,robot,391,2,490,395
0859.jpg,640,480,robot,381,7,546,339
1565608616046702364.jpg,640,480,robot,135,38,276,377
1565609104756095957.jpg,640,480,robot,317,6,394,309
2403.jpg,640,480,robot,335,169,439,457
2629.jpg,640,480,robot,293,193,403,480
1565609170539614964.jpg,640,480,robot,531,68,622,250
1412.jpg,640,480,robot,377,43,457,249
0396.jpg,640,480,robot,460,41,591,306
frame0685.png,640,360,robot,278,92,308,149
8651.jpg,640,480,robot,89,7,250,416
1565608660911651521.jpg,640,480,robot,184,18,280,416
1565609227435977960.jpg,640,480,robot,98,5,442,470
frame0160.png,640,360,robot,482,102,520,177
1565608613411255020.jpg,640,480,robot,41,31,194,361
8250.jpg,640,480,robot,522,9,637,331
1565609139376074975.jpg,640,480,robot,374,201,459,411
1231.jpg,640,480,robot,243,94,319,247
1565609269984328271.jpg,640,480,robot,396,29,460,208
2136.jpg,640,480,robot,425,86,630,365
1565609157181357909.jpg,640,480,robot,74,105,165,305
frame0682.png,640,360,robot,20,59,50,122
1565609258495899925.jpg,640,480,robot,155,63,248,277
1652.jpg,640,480,robot,295,73,422,362
6185.jpg,640,480,robot,454,87,554,376
5379.jpg,640,480,robot,330,63,496,404
1565608367143766349.jpg,640,480,robot,3,0,60,468
7494.jpg,640,480,robot,298,17,499,396
1565609148740099353.jpg,640,480,robot,359,62,448,257
7780.jpg,640,480,robot,523,19,637,338
1565609225619937764.jpg,640,480,robot,171,4,373,327
1565608355207885497.jpg,640,480,robot,83,51,235,407
4203.jpg,640,480,robot,348,69,513,351
2287.jpg,640,480,robot,455,38,591,306
7460.jpg,640,480,robot,279,15,468,414
2548.jpg,640,480,robot,291,183,408,474
1565608562007925903.jpg,640,480,robot,368,11,478,420
5611.jpg,640,480,robot,532,75,633,480
1565609205139959116.jpg,640,480,robot,379,91,488,345
9328.jpg,640,480,robot,359,17,558,311
0821.jpg,640,480,robot,308,33,492,379
6224.jpg,640,480,robot,451,88,554,377
1565609136339921229.jpg,640,480,robot,357,30,421,242
1565609288027471311.jpg,640,480,robot,190,28,282,323
1565608687710892647.jpg,640,480,robot,447,7,554,390
6507.jpg,640,480,robot,424,70,586,434
sequences_euro_ball_robot_1_a_00069.png,800,600,robot,602,328,730,400
1565609245787907547.jpg,640,480,robot,315,6,518,480
4300.jpg,640,480,robot,433,56,640,433
7010.jpg,640,480,robot,151,48,303,455
